TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29,target
31.0,5.0,33.5,8.0,0.3,0.8,2.5,6.5,8.3,6.1,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,5
31.0,5.0,22.0,7.0,0.3,1.0,3.6,5.3,6.1,4.5,1.5,,,,,,,,,,,,,,,,,,,,,,,5
31.0,5.0,40.0,8.0,0.4,1.1,4.3,7.7,8.8,8.6,5.8,2.9,,,,,,,,,,,,,,,,,,,,,,5
44.0,0.0,24.0,7.0,0.3,1.8,6.2,7.8,5.3,2.3,0.4,,,,,,,,,,,,,,,,,,,,,,,5
44.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,0.0,39.0,8.0,0.3,2.1,7.6,10.1,8.3,6.3,3.1,1.3,,,,,,,,,,,,,,,,,,,,,,5
44.0,0.0,19.5,6.0,0.3,2.2,6.6,6.6,3.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,0.0,37.0,8.0,0.6,3.2,8.1,9.3,7.1,5.2,2.5,0.7,,,,,,,,,,,,,,,,,,,,,,5
44.0,1.0,95.0,17.0,0.6,3.0,9.2,10.5,9.2,9.1,8.2,7.2,7.3,6.4,7.0,5.2,4.3,3.7,2.3,1.6,0.3,,,,,,,,,,,,,5
44.0,1.0,12.0,4.0,0.3,1.2,5.5,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,1.0,34.0,7.0,0.2,1.8,8.2,10.6,7.5,4.0,1.5,,,,,,,,,,,,,,,,,,,,,,,5
44.0,1.0,13.0,5.0,0.3,2.0,6.2,3.8,0.6,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,1.0,39.0,8.0,0.3,2.6,10.1,10.8,7.8,4.5,2.1,0.6,,,,,,,,,,,,,,,,,,,,,,5
44.0,1.0,20.0,6.0,0.6,1.6,7.8,7.3,2.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,1.0,40.0,9.0,0.5,3.1,10.3,10.1,7.4,4.4,2.8,1.5,0.3,,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,123.0,20.0,1.4,4.0,10.7,12.0,11.3,10.8,8.6,8.1,7.1,6.0,7.6,5.7,6.1,6.0,5.5,4.0,3.2,2.6,1.7,0.2,,,,,,,,,,5
44.0,2.0,2.0,3.0,0.3,0.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,5.0,4.0,0.3,0.8,2.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,15.0,6.0,0.3,1.5,5.8,5.1,2.1,0.5,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,28.0,8.0,0.3,1.0,5.5,7.6,6.8,4.6,1.6,0.4,,,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,23.0,7.0,0.4,1.3,5.8,7.7,5.6,2.1,0.2,,,,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,6.0,5.0,0.2,0.6,2.2,2.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,2.0,4.0,0.2,0.6,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,53.0,10.0,0.4,2.2,7.3,11.1,9.2,8.5,6.6,4.4,2.5,1.1,,,,,,,,,,,,,,,,,,,,5
44.0,2.0,46.0,9.0,0.4,2.1,7.1,9.9,9.2,7.6,5.1,3.4,1.1,,,,,,,,,,,,,,,,,,,,,5
44.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,3.0,1.0,3.0,0.3,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,3.0,3.0,4.0,0.2,0.9,1.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,3.0,9.0,4.0,0.4,1.6,5.0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,3.0,34.0,8.0,0.2,1.5,7.1,9.1,7.1,4.6,3.0,1.7,,,,,,,,,,,,,,,,,,,,,,5
44.0,3.0,36.0,8.0,0.3,2.0,7.8,9.7,8.1,5.5,2.0,0.6,,,,,,,,,,,,,,,,,,,,,,5
44.0,3.0,67.0,15.0,0.6,1.9,6.9,8.3,7.2,6.5,4.6,5.2,5.5,5.4,5.1,5.5,3.1,1.3,0.3,,,,,,,,,,,,,,,5
44.0,4.0,65.0,11.0,1.1,4.8,9.6,10.8,8.6,7.8,6.3,5.8,5.7,3.2,1.5,,,,,,,,,,,,,,,,,,,5
44.0,4.0,146.0,25.0,0.6,3.5,10.3,12.1,10.3,9.5,9.0,9.6,9.2,8.0,9.3,9.4,9.3,8.5,5.9,5.1,4.5,3.4,2.9,2.0,1.2,0.8,0.6,0.7,0.3,,,,,5
44.0,5.0,5.0,4.0,0.2,1.0,2.2,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,5.0,3.0,4.0,0.3,1.2,1.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,5.0,2.0,3.0,0.3,0.7,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
44.0,5.0,46.0,11.0,0.3,2.0,7.2,8.8,7.2,6.6,5.0,3.6,3.0,1.8,0.4,,,,,,,,,,,,,,,,,,,5
6.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,0.0,6.0,4.0,0.9,2.1,3.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,0.0,16.0,4.0,0.6,3.1,6.7,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,1.0,3.0,3.0,0.8,1.5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,1.0,3.0,3.0,0.6,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,1.0,2.0,3.0,0.6,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,1.0,1.5,3.0,0.3,0.9,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,1.0,3.0,3.0,0.6,1.8,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,1.0,2.0,3.0,0.4,1.0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,1.0,5.0,4.0,0.6,1.2,2.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,1.0,2.0,3.0,0.5,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,2.0,4.5,3.0,0.6,2.1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,2.0,17.5,6.0,0.5,2.0,6.5,6.1,2.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,2.0,5.0,5.0,0.4,0.7,2.0,1.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,2.0,16.0,6.0,0.8,2.5,5.8,4.5,2.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,2.0,35.0,10.0,0.8,2.6,6.2,7.6,5.4,5.6,3.4,2.0,1.3,0.5,,,,,,,,,,,,,,,,,,,,5
6.0,3.0,5.0,4.0,0.4,1.8,2.1,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,3.0,1.5,2.0,0.9,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,3.0,5.0,5.0,0.5,0.9,1.1,1.4,0.9,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,3.0,2.0,3.0,0.3,1.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,3.0,4.0,3.0,1.0,2.0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,3.0,10.0,4.0,0.6,3.2,5.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,3.0,18.0,7.0,0.4,1.1,3.2,5.6,4.1,2.6,1.1,,,,,,,,,,,,,,,,,,,,,,,5
6.0,4.0,9.0,5.0,0.3,1.4,3.6,3.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,4.0,2.0,3.0,0.3,1.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,4.0,10.0,5.0,0.3,1.7,3.6,3.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,4.0,2.0,3.0,0.5,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,4.0,26.0,7.0,0.6,3.0,7.0,7.6,4.2,3.3,0.7,,,,,,,,,,,,,,,,,,,,,,,5
6.0,5.0,3.0,3.0,0.5,1.3,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,5.0,2.0,3.0,0.4,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,5.0,22.0,6.0,1.0,4.3,7.6,6.7,2.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,5.0,13.0,5.0,0.8,2.2,4.0,4.6,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,5.0,9.0,4.0,1.0,2.8,4.3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,5.0,13.0,5.0,0.6,2.0,3.8,5.1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,5
6.0,6.0,26.0,9.0,0.8,2.3,6.1,8.1,3.5,2.9,1.1,0.6,0.2,,,,,,,,,,,,,,,,,,,,,5
29.0,0.0,7.0,5.0,0.2,0.6,2.3,3.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,5
29.0,0.0,24.5,8.0,0.2,0.7,2.1,5.6,7.1,5.5,2.5,0.8,,,,,,,,,,,,,,,,,,,,,,5
29.0,1.0,125.0,18.0,0.6,1.5,4.4,9.3,12.0,13.4,12.4,11.5,9.0,8.0,6.9,7.3,8.2,8.3,6.3,4.5,1.0,0.3,,,,,,,,,,,,5
29.0,2.0,114.0,21.0,0.5,1.0,2.7,6.1,10.0,12.3,12.2,9.5,7.3,4.7,5.5,6.2,7.0,8.2,6.3,5.9,3.2,2.6,1.6,0.8,0.2,,,,,,,,,5
29.0,3.0,25.0,8.0,0.3,1.0,2.5,7.2,7.3,5.0,1.5,0.2,,,,,,,,,,,,,,,,,,,,,,5
29.0,3.0,2.0,5.0,0.3,0.6,0.8,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,5
29.0,3.0,16.0,7.0,0.2,0.6,1.5,4.3,5.1,3.5,0.7,,,,,,,,,,,,,,,,,,,,,,,5
29.0,3.0,11.0,6.0,0.3,1.0,1.6,3.4,3.5,1.2,,,,,,,,,,,,,,,,,,,,,,,,5
29.0,4.0,26.0,7.0,0.6,1.2,5.6,6.5,6.2,4.3,1.2,,,,,,,,,,,,,,,,,,,,,,,5
29.0,5.0,10.0,6.0,0.2,0.7,1.3,3.5,3.2,1.3,,,,,,,,,,,,,,,,,,,,,,,,5
29.0,5.0,114.0,20.0,0.5,1.3,3.2,7.2,10.1,9.8,9.5,8.3,6.3,5.0,6.5,7.5,8.6,9.1,6.2,5.1,5.0,2.8,1.2,0.6,,,,,,,,,,5
29.0,6.0,8.0,5.0,0.7,1.5,3.5,2.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,5
29.0,6.0,6.0,5.0,0.2,0.7,1.8,2.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,5
29.0,6.0,1.5,3.0,0.2,0.6,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,5
29.0,6.0,4.0,4.0,0.6,0.9,1.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
29.0,6.0,88.0,18.0,0.6,2.2,5.1,8.6,8.2,8.5,6.6,5.7,4.3,4.4,5.5,7.2,6.5,5.1,4.3,3.3,1.5,0.3,,,,,,,,,,,,5
46.0,0.0,62.0,12.0,0.6,3.3,7.5,8.6,8.5,7.9,7.4,6.7,5.4,4.0,2.2,0.3,,,,,,,,,,,,,,,,,,5
46.0,1.0,5.0,4.0,0.5,2.6,2.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
46.0,1.0,3.0,3.0,0.4,1.4,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,5
46.0,1.0,2.5,4.0,0.2,1.0,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
46.0,1.0,8.0,5.0,0.2,1.6,4.1,1.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,5
46.0,1.0,26.0,6.0,1.1,5.1,8.5,6.6,4.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,5
46.0,1.0,14.0,5.0,0.8,2.5,6.3,3.9,0.7,,,,,,,,,,,,,,,,,,,,,,,,,5
46.0,1.0,79.5,16.0,0.6,2.8,7.7,10.8,10.3,8.7,7.5,6.3,4.6,4.6,4.3,4.7,3.0,2.1,1.2,0.3,,,,,,,,,,,,,,5
46.0,2.0,29.0,7.0,0.6,3.3,9.4,8.6,5.2,2.1,0.2,,,,,,,,,,,,,,,,,,,,,,,5
46.0,3.0,91.0,17.0,0.5,2.1,7.2,11.6,9.6,8.9,8.4,6.4,5.6,6.6,5.5,5.1,4.2,3.6,3.3,1.8,0.8,,,,,,,,,,,,,5
46.0,3.0,39.0,10.0,0.6,1.6,6.2,7.3,7.2,5.6,4.2,3.7,2.0,0.5,,,,,,,,,,,,,,,,,,,,5
46.0,4.0,20.0,7.0,0.3,1.4,3.8,6.2,5.4,2.8,0.2,,,,,,,,,,,,,,,,,,,,,,,5
46.0,5.0,42.0,9.0,1.4,4.6,8.5,7.0,6.4,5.5,4.7,2.5,1.0,,,,,,,,,,,,,,,,,,,,,5
46.0,5.0,37.0,9.0,0.6,2.5,6.6,7.7,6.8,5.4,4.1,2.3,0.6,,,,,,,,,,,,,,,,,,,,,5
46.0,5.0,20.0,7.0,0.4,1.1,3.1,4.8,5.0,4.3,1.4,,,,,,,,,,,,,,,,,,,,,,,5
46.0,6.0,195.0,24.0,0.6,3.9,8.9,12.3,13.6,15.6,16.1,12.8,13.4,13.8,13.6,12.7,11.4,9.8,7.8,5.9,4.5,4.8,4.7,4.0,2.9,1.2,0.7,0.3,,,,,,5
5.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,0.0,2.0,3.0,0.4,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,0.0,9.0,5.0,0.4,1.1,3.7,3.1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,0.0,12.0,6.0,0.6,1.4,3.0,4.0,2.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,0.0,1.0,3.0,0.3,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,0.0,2.0,3.0,0.3,0.8,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,0.0,10.0,5.0,0.5,1.1,3.2,3.5,1.4,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,15.5,6.0,0.3,1.9,3.5,5.0,3.9,0.9,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,28.0,8.0,0.3,2.0,4.5,6.3,7.1,5.1,2.1,0.6,,,,,,,,,,,,,,,,,,,,,,5
5.0,1.0,32.0,8.0,0.5,2.5,5.0,7.5,7.4,5.1,2.6,1.1,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,2.0,4.0,0.3,0.6,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,15.0,7.0,0.2,1.5,3.0,4.1,4.3,1.7,0.2,,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,18.0,6.0,0.3,1.5,3.6,5.6,4.8,2.0,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,1.0,3.0,0.3,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,18.0,6.0,0.4,1.5,3.7,5.7,4.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,2.0,53.0,13.0,0.6,2.2,5.8,8.2,8.0,7.4,5.3,3.5,3.6,3.2,3.5,1.3,0.5,,,,,,,,,,,,,,,,,5
5.0,3.0,1.5,3.0,0.3,0.9,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,3.0,5.0,4.0,0.5,1.6,2.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,3.0,16.0,6.0,0.4,1.5,4.5,5.5,3.5,0.9,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,3.0,44.0,10.0,0.6,2.5,6.5,9.5,9.0,7.3,4.7,2.5,1.3,0.3,,,,,,,,,,,,,,,,,,,,5
5.0,3.0,48.0,13.0,1.0,2.8,7.9,10.0,6.3,5.2,3.5,2.7,2.4,2.7,2.3,1.3,0.2,,,,,,,,,,,,,,,,,5
5.0,3.0,41.0,10.0,0.5,2.0,5.4,8.1,8.3,6.8,4.8,3.1,1.8,0.2,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,2.0,3.0,0.5,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,2.0,3.0,0.5,0.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,2.0,3.0,0.3,0.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,2.0,4.0,0.3,0.8,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,2.0,3.0,0.5,1.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,7.0,5.0,0.5,1.0,1.7,2.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,4.0,10.5,6.0,0.3,0.7,1.8,3.4,3.1,1.2,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,5.0,19.0,8.0,0.3,2.0,3.8,4.5,3.0,3.0,2.0,0.7,,,,,,,,,,,,,,,,,,,,,,5
5.0,5.0,3.0,4.0,0.5,1.1,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,5.0,13.0,11.0,0.3,1.5,2.6,3.4,2.0,1.5,0.7,0.4,0.3,0.3,0.2,,,,,,,,,,,,,,,,,,,5
5.0,5.0,39.5,10.0,0.5,1.7,4.3,7.8,7.1,5.1,4.2,4.5,3.8,0.5,,,,,,,,,,,,,,,,,,,,5
5.0,5.0,31.0,12.0,0.6,1.5,3.8,7.5,6.4,3.5,2.2,1.5,1.1,1.0,1.2,1.0,,,,,,,,,,,,,,,,,,5
5.0,6.0,3.0,3.0,0.3,1.6,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,2.0,3.0,0.4,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,1.0,3.0,0.3,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,1.0,3.0,0.2,0.7,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,3.0,4.0,0.2,1.3,1.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,2.0,3.0,0.3,1.1,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,13.0,5.0,0.8,1.2,4.6,4.5,2.3,,,,,,,,,,,,,,,,,,,,,,,,,5
5.0,6.0,30.0,8.0,0.6,2.2,4.7,6.1,7.3,5.5,2.9,1.0,,,,,,,,,,,,,,,,,,,,,,5
36.0,0.0,108.0,20.0,0.5,1.5,4.0,9.0,9.4,8.7,8.3,7.0,5.7,5.3,5.4,7.1,7.0,6.5,7.2,5.1,5.2,3.3,1.5,0.5,,,,,,,,,,5
36.0,1.0,5.0,5.0,0.5,0.8,1.7,1.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,1.0,2.0,3.0,0.3,0.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,1.0,1.0,3.0,0.2,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,1.0,3.0,3.0,0.5,1.1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,1.0,5.0,4.0,0.3,1.6,2.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,1.0,21.0,7.0,0.3,1.1,3.6,7.5,5.0,3.2,0.7,,,,,,,,,,,,,,,,,,,,,,,5
36.0,2.0,27.0,8.0,1.1,2.3,5.9,6.7,5.7,4.1,1.4,0.2,,,,,,,,,,,,,,,,,,,,,,5
36.0,3.0,1.5,4.0,0.2,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,3.0,73.0,17.0,0.9,2.5,4.8,7.3,7.4,8.0,6.4,4.5,4.2,4.6,4.8,4.6,4.3,3.5,2.7,1.7,0.7,,,,,,,,,,,,,5
36.0,3.0,70.0,17.0,0.5,1.8,3.2,6.7,7.1,6.8,6.1,5.2,5.5,4.0,4.0,3.5,4.8,5.7,3.5,1.0,0.4,,,,,,,,,,,,,5
36.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,4.0,2.0,4.0,0.3,0.5,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,4.0,25.0,7.0,0.5,1.1,3.4,9.0,6.6,3.3,1.0,,,,,,,,,,,,,,,,,,,,,,,5
36.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,4.0,1.0,3.0,0.3,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,4.0,28.0,9.0,0.5,1.1,3.0,6.9,6.8,5.8,2.7,1.2,0.3,,,,,,,,,,,,,,,,,,,,,5
36.0,4.0,47.0,13.0,0.3,1.0,2.8,6.4,6.6,8.1,6.5,5.0,4.0,3.0,1.6,1.0,0.5,,,,,,,,,,,,,,,,,5
36.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,4.0,1.5,4.0,0.2,0.5,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,4.0,10.0,8.0,0.5,1.0,2.3,2.5,1.7,1.5,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,5
36.0,5.0,2.0,3.0,0.2,0.7,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,5.0,8.0,5.0,0.3,1.0,2.3,3.0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,5.0,57.0,15.0,0.7,2.4,5.7,4.4,6.8,6.9,5.1,4.8,5.2,4.5,4.4,3.5,1.8,0.9,0.2,,,,,,,,,,,,,,,5
36.0,5.0,13.0,6.0,0.5,3.9,4.9,2.2,1.1,0.5,,,,,,,,,,,,,,,,,,,,,,,,5
36.0,5.0,20.0,9.0,0.5,2.0,5.6,6.8,2.8,1.3,0.7,0.3,0.2,,,,,,,,,,,,,,,,,,,,,5
24.0,0.0,43.5,9.0,0.5,1.2,4.8,11.1,12.0,8.6,4.0,1.1,0.2,,,,,,,,,,,,,,,,,,,,,5
24.0,0.0,37.0,10.0,0.5,2.8,7.3,10.7,8.5,5.1,1.2,0.5,0.2,0.2,,,,,,,,,,,,,,,,,,,,5
24.0,1.0,2.0,5.0,0.2,0.5,0.6,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,1.0,3.0,5.0,0.2,0.5,0.8,1.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,1.0,3.0,4.0,0.2,0.6,1.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,1.0,24.0,8.0,0.5,1.3,4.8,6.7,4.8,3.8,1.8,0.6,,,,,,,,,,,,,,,,,,,,,,5
24.0,2.0,47.0,8.0,0.2,1.4,9.9,12.2,9.7,7.1,4.0,2.3,,,,,,,,,,,,,,,,,,,,,,5
24.0,2.0,58.0,8.0,1.6,5.3,11.5,13.2,11.2,8.4,4.0,2.6,,,,,,,,,,,,,,,,,,,,,,5
24.0,2.0,89.0,16.0,1.5,4.2,10.5,12.8,11.5,10.0,6.8,6.0,5.2,4.8,4.3,3.0,3.1,2.6,1.8,0.5,,,,,,,,,,,,,,5
